Benchmarking with:Timeout 900 seconds 
Model path: ./data/models_nnet/ffnnTANH__PGDK_w_0.1_6_500.nnet 

Benchmarking with epsilon = 0.005: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.30 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.13 seconds
Final result of input 92: Status.Undecided, branches explored: 5060, max depth: 329, time spent: 900.61 seconds
Final result of input 93: Status.Undecided, branches explored: 7176, max depth: 91, time spent: 900.36 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 95: Status.Undecided, branches explored: 9062, max depth: 56, time spent: 900.33 seconds
Final result of input 96: Status.Undecided, branches explored: 5697, max depth: 299, time spent: 900.27 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 98: Status.Undecided, branches explored: 11649, max depth: 63, time spent: 900.24 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds

Time spent in solver: 10135.93952202797
Total number of images verified as safe: 12
Safe images: [79, 81, 82, 85, 86, 87, 88, 90, 91, 94, 97, 99]
Total number of images verified as unsafe: 0
Unsafe images: []
Total number of images timed-out: 11
Timed-out images: [77, 78, 80, 83, 84, 89, 92, 93, 95, 96, 98]
Total number of images with underflow: 0
Underflow images: []
