Benchmarking with:Timeout 900 seconds 
Model path: ./data/models_nnet/ffnnTANH__PGDK_w_0.1_6_500.nnet 

Benchmarking with epsilon = 0.005: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.29 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.12 seconds
Final result of input 92: Status.Undecided, branches explored: 4472, max depth: 333, time spent: 900.72 seconds
Final result of input 93: Status.Undecided, branches explored: 7806, max depth: 88, time spent: 900.24 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 95: Status.Undecided, branches explored: 11313, max depth: 63, time spent: 900.27 seconds
Final result of input 96: Status.Undecided, branches explored: 5305, max depth: 265, time spent: 900.24 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 98: Status.Undecided, branches explored: 9773, max depth: 72, time spent: 900.22 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
